1971	N11663 N11409 N129836 N105900 N110158 N34374 N67369 N33566 N107862 N45410	N4910 N45300 N106619 N99211 N122944
1009	N33333 N65119 N73122 N113926 N51724 N40037 N79724 N8243 N9335 N91597 N53650 N55495 N121652 N99177 N76665	N69938 N18258 N54368 N55801 N82503
736	N53796 N7742 N71728 N71068 N1296 N80126 N8355 N71977 N72976 N54393 N87444 N56409 N71753 N40975 N70302 N30845 N3664	N29160 N18258 N18190 N59297 N40742
1935	N128643 N7165 N91 N128965 N26935 N58992 N71728 N94577 N39592 N93049 N54360 N100670 N104498 N19858 N1713 N114787 N29544	N69938 N18190 N122944 N59297 N29160
33	N27258 N90718 N90718 N42646 N6275 N16717 N121066 N82476 N128909 N92079 N80178 N96713 N17953 N104068 N50199 N58220 N92232 N39373 N51219 N71394	N122640 N18258 N18190 N32993 N127357
677	N126834 N47522 N67066 N127336 N82405 N30623 N63174 N24150 N94421	N104054 N122944 N18190 N86278 N29160
279	N26421 N68153 N49734 N106708 N66860 N4424 N51940 N71665 N110158 N110158 N73228 N81921 N74996 N45124 N82055 N113579 N114054 N38903 N41710	N30955 N62800 N104644 N82573 N122944
785	N128643 N79511 N125344 N75236 N64593 N38742 N13869 N9740 N59565 N10527 N113547 N22328 N47355 N115187 N63078 N108217 N65119 N79604 N16416 N112381 N81598 N27107 N51724 N83253 N41584 N54377 N62427 N93576 N11879 N40699 N8063 N80126 N13676 N127225 N70380 N1296 N82348 N82348 N98881 N114874 N34094 N83811 N44203 N12575 N86359 N99797 N55655 N1713 N76676 N67497 N56671 N16125 N82661 N95066 N77605 N96542 N91387 N94112 N4858 N77991 N119637 N50244 N61065 N48418 N25656 N96373 N76665	N69938 N29160 N18190 N18258 N54368
387	N27261 N27261 N111296 N34479 N127202 N94872 N79839 N10360 N41326 N15448 N74723 N122054 N115624 N17268 N119530 N31323 N65313 N37178	N29160 N54368 N122944 N69938 N55801
1602	N41484 N104554 N122359 N62939 N88053 N99587 N128965 N28129 N31043 N4893 N62034 N90442 N109183 N115826 N34684 N65119 N67715 N94882 N67055 N82845 N127780 N42209 N49347 N84959 N65757 N82348 N4289 N18601 N116144 N44134 N84476 N15899 N88892 N93049 N116035 N47142 N51182 N33079 N7234 N112642 N104737 N15961 N112303 N79781 N6696 N68745 N26986 N99960 N125960 N18904 N50099 N108701 N107322 N82649 N84436 N109703 N48188 N58641	N82503 N69938 N29160 N18190 N55801
133	N41484 N82779 N48971 N29595 N62936 N85484 N55903 N102357 N18031 N117052 N738 N119800 N38627 N49262 N116319 N129651 N76664 N93400 N61138 N49668 N80126 N4289 N86008 N127923 N30452 N29200 N30452 N15899 N79285 N69016 N40987 N102285 N64710 N70344 N100655 N25197 N100063 N35440 N21880 N50441 N1596 N54360 N62704 N62870 N34331 N94492 N23846 N9970 N114873 N34468 N123111 N114571 N11841 N110158 N10116 N94124 N67051 N18720 N65346 N127449 N86412 N33198 N82028 N95139 N73137 N120031 N1960 N14551 N108115 N125910 N34374 N25186 N84423 N95066 N6865 N78699 N108227 N34845 N43726 N42649 N30228 N83707	N110025 N72977 N19162 N82503 N104054
33	N27258 N90718 N90718 N42646 N6275 N16717 N121066 N82476 N128909 N92079 N80178 N96713 N17953 N104068 N50199 N58220 N92232 N39373 N51219 N71394	N45124 N104644 N32993 N25814 N55801
63	N12959 N114477 N75623 N12959 N31689 N72571 N127773 N55996 N130263 N44556 N67618 N95420 N14611 N79724 N51940 N8757 N111546 N84061 N27716 N41718 N54953 N35099 N111971 N89185 N42591 N64450 N114767 N50361 N73137 N108115 N108115 N70848 N2539 N32253 N21185 N10787 N90513 N12952 N126162 N37460 N50080 N78343 N85010 N99486 N12586 N57472 N53398 N106579 N27738 N53474 N60402	N74401 N4378 N127357 N87470 N110485
1862	N81475 N117129 N129812 N82193 N88796 N112324 N121550 N37061 N67235 N71977 N26286 N26725 N19455	N33539 N76209 N33465 N8749 N106187
1895	N33333 N66812 N74042 N20181 N6958 N71977 N119670 N93403 N88019 N111456	N69938 N54368 N46403 N80770 N82573
33	N27258 N90718 N90718 N42646 N6275 N16717 N121066 N82476 N128909 N92079 N80178 N96713 N17953 N104068 N50199 N58220 N92232 N39373 N51219 N71394	N46716 N56565 N18190 N82573 N32993
533	N92680 N107944 N112765 N93735 N92680 N71082 N44823 N70385 N45706 N49472 N96486 N58445 N7992 N99636 N32830 N39005 N55690 N90896 N54416 N59645 N96056 N36573 N5068 N68431 N30256 N6846 N16906 N53933 N67920 N11794 N23666 N14726 N24446 N117196 N83042 N101619 N64926 N96343 N60544 N97020 N35493 N29433 N31854 N92260 N90730 N31323 N50626 N36512 N46420 N27097 N18947 N96373 N24328 N54296 N100456	N15861 N105956 N61057 N77503 N96351
362	N40207 N12959 N113547 N101263 N49511 N126834 N32221 N71031 N127680 N48167 N102399 N18601 N36397 N82474 N93725 N27304 N36573 N121550 N14504 N121592 N110158 N71977 N14726 N74014 N121820 N130174 N108312 N48258 N41702 N107039 N26572 N96000 N67497 N74636 N14551 N99521 N81283 N130174 N95944 N76810 N27933 N4858 N130174 N32154 N116064 N83412 N94572 N56359 N122944	N18190 N98252 N14857 N122944 N122640
537	N57685 N29446 N85265 N85265 N105154 N9200 N83904 N15289 N41710 N74301	N7728 N59297 N26122 N72977 N12575
192	N41122 N27210 N18389 N76970 N748 N54953 N88935 N74441 N121820 N59447 N125459 N91156 N62679 N75342 N3472 N25524 N26968 N53751 N7578 N11682 N119838	N18190 N29160 N122944 N80770 N69938
1729	N71586 N113564 N36246 N39338 N87597 N112687 N10012 N12453	N122944 N80770 N4378 N104644 N18258
716	N120326 N6983 N61319 N109183 N92769 N560 N86902 N44759 N105205 N109521 N59464 N42215 N42603 N71728 N128303 N41632 N112660 N61868 N39592 N37469 N43234 N90920 N117662 N71665 N129591 N101271 N27937 N8838 N31649 N24342 N29208 N23666 N46051 N84636 N55923 N96539 N22216 N52569 N42501 N56768 N106019 N99486 N18876	N72977 N98252 N3623 N18258 N40742
1961	N40446 N67397 N117481 N40401 N21973 N29806 N17364 N86235 N93328 N22697 N130086 N35820 N94456 N15899 N15899 N100022 N118005 N54360 N54561 N109700 N68728 N64509 N117891 N45124 N108312 N108312 N15611 N122054 N1713 N18904 N120031 N71872 N49268 N95066 N81283 N24099 N95301	N54368 N62800 N39770 N41889 N16716
15	N71340 N67770 N79170 N49511 N98164 N127225 N44781 N104737 N75932 N74014 N5326 N124630 N70848 N103397	N28962 N14675 N1497 N2297 N104054
1893	N491 N35328 N73122 N93871 N748 N102743 N62480 N7553 N79909 N28616 N104737 N107516 N45331 N56850 N93317 N120031 N5145 N76665	N69938 N59297 N55801 N82503 N29160
1284	N88053 N82882 N106854 N47587 N41423 N55714 N92498 N55714 N10231 N42796 N3763 N89516 N2035 N54978 N40624 N102508 N109848 N39135 N93987 N127817 N48948 N51229 N102857 N41702 N119087 N83623 N29175 N56313 N13434 N19858 N81364 N99797 N80506 N91160 N40009 N118883	N80770 N2297 N18190 N18258 N59297
120	N27258 N48971 N110755 N93180 N35692 N127567 N128965 N78840 N72175 N67770 N129459 N85659 N65119 N9375 N4169 N91728 N454 N94295 N43585 N16463 N115743 N73122 N58732 N68153 N49623 N34016 N48257 N104904 N46075 N81899 N29906 N38454 N51724 N106288 N12512 N121168 N121394 N11198 N88311 N117449 N11198 N122175 N128925 N48349 N91352 N107705 N127225 N12575 N86008 N41679 N115261 N56927 N82631 N44960 N213 N76475 N28659 N82164 N24476 N77238 N54048 N46994 N9317 N88886 N21880 N113688 N129546 N11025 N82919 N33650 N108224 N104737 N121592 N71977 N1118 N24786 N35113 N66851 N46499 N110158 N113678 N107516 N25140 N93276 N65038 N71711 N16125 N55495 N53650 N91923 N35780 N59700 N29281 N79352 N63120 N5098 N110211 N85787 N95066 N73902 N63120 N74703 N33612 N32154 N123234 N94572 N102136	N122640 N80770 N115999 N72977 N18258
1466	N117275 N89799 N82247 N45790 N51166 N95066 N7937 N112125	N55801 N82573 N54368 N32993 N4378
1209	N26834 N33177 N82799 N60556 N32925 N102062 N49989 N11196 N477 N3804 N56331 N67117 N46703 N12724 N81921 N19934 N96645 N101578 N77053 N100161 N31879 N13361	N127357 N117695 N16716 N72977 N91506
747	N87066 N128648 N116438 N6008 N37154 N46644 N1886 N14509 N78825 N12483 N65313	N48360 N45300 N5521 N106885 N35083
107	N115221 N128643 N6876 N47961 N68249 N104760 N54153 N120427 N22233 N48457 N93871 N1296 N56927 N62105 N14200 N100655 N23091 N125422 N95150 N107397 N97816 N83623 N57479 N84273 N33865 N96131 N29375 N26404 N22524 N118589 N3664 N79716 N67398 N129503	N103133 N39770 N122640 N15125 N67706
1189	N109948 N67767 N34217 N128965 N63607 N107135 N126834 N129083 N7113 N6314 N9690 N1596 N53933 N119674 N52014 N107429 N5768 N14887 N66184 N76810 N84570 N35021	N69938 N4378 N18190 N72977 N32993
66	N115631 N55661 N71586 N104081 N41122 N117553 N109183 N28734 N57685 N40686 N85659 N112324 N18031 N112041 N87664 N128550 N49262 N71068 N41300 N71166 N72212 N98573 N1940 N14611 N48215 N86902 N18399 N93102 N113192 N38169 N107441 N42893 N44185 N71665 N63818 N88467 N80178 N120616 N61712 N113688 N114848 N46271 N96533 N89408 N8991 N121550 N21312 N72640 N24342 N72976 N64490 N54978 N71977 N57780 N101934 N28440 N88466 N28440 N20821 N99111 N100519 N127629 N18904 N49747 N70022 N116118 N58220 N85594 N84534 N95341 N115500 N107322 N72133 N84423 N81283 N81283 N81283 N117996 N95066 N25524 N120643 N128147 N119637 N7578 N32154 N83702 N79812 N28421 N36861 N27097 N83412 N100073 N87684 N38444	N55801 N80770 N18190 N104644 N54368
1617	N38706 N71977 N64674 N87444 N71643 N126027 N98438 N3472 N84423 N96729	N54368 N82503 N29160 N18190 N55801
53	N115826 N84236 N29678 N121505 N74441 N73573 N116309 N67986 N560 N20573 N49262 N16664 N25463 N79285 N39509 N30865 N49311 N102845 N98832 N19543 N27933 N102668 N114449	N110819 N122640 N98252 N18190 N80105
1587	N46591 N1396 N1396 N23320 N67397 N126083 N2232 N93101 N111479 N86634 N123045 N65119 N111348 N66860 N86322 N81071 N23639 N36944 N42994 N74795 N33446 N88300 N113417 N54476 N46123 N122302 N43428 N59343 N93049 N108707 N82158 N72187 N70198 N45124 N29379 N59351 N33378 N95473 N81449 N120616 N46113 N114848 N108352 N117295 N96713 N97578 N110447 N110627	N26667 N4378 N87236 N122944 N72977
58	N63723 N100466 N3560 N36583 N65806 N74092 N77708 N80268 N108318 N23645 N79583 N21663 N128643 N9740 N18389 N104200 N124109 N42703 N74426 N7889 N98596 N67770 N67397 N18901 N108621 N85005 N82647 N15051 N101597 N81080 N63818 N48507 N13604 N93049 N61802 N83579 N116035 N104144 N52040 N77566 N129836 N81449 N114848 N11266 N6649 N51182 N47142 N80261 N96533 N9690 N79909 N23264 N121550 N104737 N119674 N8966 N54393 N23666 N18441 N123864 N48926 N74014 N61321 N29340 N119215 N128483 N108312 N16953 N53766 N29457 N72548 N22773 N88592 N94407 N88301 N76830 N17509 N33735 N33735 N103418 N18904 N126027 N85594 N121652 N60544 N17859 N81058 N107322 N36586 N116016 N84423 N20285 N95066 N120643 N43186 N53751 N79081 N6293 N53751 N55579 N97946 N13322 N79499 N37924 N78214 N78206 N15420 N4275 N4858 N30776 N2750 N110717 N121715 N51728 N84381 N20990 N100073 N10802 N85664 N120332 N105407 N94999	N29160 N55801 N69938 N54368 N122944
69	N27258 N71340 N45754 N130218 N5366 N124989 N89171 N61319 N49119 N128965 N11288 N111208 N67397 N77440 N9524 N20344 N125146 N5692 N5305 N23810 N90686 N25996 N113417 N105154 N124096 N85167 N39592 N52346 N23128 N39209 N126836 N123743 N35755 N80381 N79285 N93049 N92679 N9892 N6923 N79285 N4598 N67133 N121168 N24632 N43154 N44781 N105550 N57930 N114848 N118005 N91420 N46763 N104737 N118796 N122561 N34468 N102152 N85924 N4066 N6932 N64926 N12070 N16202 N39509 N46892 N66023 N74749 N73137 N127755 N59033 N87146 N97212 N78570 N110434 N119637 N51166 N12975 N37376 N75842 N44060 N112124 N90722	N117695 N62800 N122640 N100425 N110709
207	N36583 N124209 N42703 N61515 N60154 N72327 N47639 N90718 N95072 N85056 N65685 N43585 N101274 N115743 N94513 N118553 N104181 N119145 N89005 N62401 N42377 N104319 N46161 N39641 N43205 N98315 N80823 N55635 N101276 N38217 N96684 N59111 N95756 N92455 N35914 N92550 N83143 N69442 N125830 N121066 N49262 N49262 N79938 N66183 N101804 N129651 N30388 N113259 N29185 N75496 N104912 N15575 N88892 N23870 N104912 N123587 N70910 N35099 N40987 N50645 N10850 N86013 N34479 N8756 N125141 N78512 N76959 N54133 N68960 N26801 N35914 N121213 N48712 N129836 N84406 N61712 N50377 N50409 N70751 N14278 N115779 N11266 N9366 N95731 N76601 N59491 N90679 N22756 N79909 N102674 N37082 N47017 N103875 N90437 N6930 N86394 N44826 N114571 N25140 N113184 N50404 N30152 N118806 N116989 N5279 N48606 N74150 N45124 N93276 N48177 N18353 N104498 N74496 N18720 N13994 N9651 N124219 N124482 N38561 N2539 N83062 N50676 N97629 N82055 N127001 N122727 N65661 N3472 N20285 N6865 N103397 N29852 N28422 N37658 N126722 N109605 N44598 N72190 N31879 N5769 N34981 N44136 N118883 N27097 N8124 N115731 N49283 N34269 N94572 N35652 N129969 N53474 N92441 N110150 N129208 N3749 N67937 N104990 N67706 N1767	N44067 N40742 N55801 N18190 N7728
1865	N122359 N23891 N82154 N128643 N42703 N35692 N123633 N75376 N112324 N73920 N15899 N104737 N74749 N48370 N34374 N42876	N14719 N39770 N18258 N29160 N127357
70	N122359 N57340 N40446 N53796 N36423 N15819 N71586 N71340 N99587 N84016 N15630 N5054 N120017 N16282 N82799 N33446 N102954 N50274 N16417 N29153 N20333 N105050 N75142 N56920 N91607 N9123 N82799 N3290 N119757 N38217 N23117 N71728 N16426 N79746 N44431 N9329 N19352 N76292 N60309 N32534 N87055 N34207 N19544 N90096 N109498 N86789 N87163 N110237 N51940 N25951 N34141 N84642 N23898 N75794 N100655 N3948 N807 N81970 N477 N93006 N73963 N95473 N114848 N50441 N46763 N91420 N106403 N115403 N91810 N23920 N121592 N110158 N112751 N97725 N97875 N28529 N82243 N72976 N71977 N70655 N24129 N11841 N71643 N106414 N102152 N74324 N96645 N58228 N64977 N124273 N41702 N92747 N104498 N112896 N33735 N42718 N5326 N110183 N58220 N130041 N48839 N60544 N8222 N110258 N59344 N122343 N19543 N57778 N98657 N53751 N12453 N123901 N31174 N55792 N123234 N93643 N60135 N7937 N109703 N74875	N29160 N122944 N69938 N54368 N18190
196	N1396 N63723 N116312 N55903 N38884 N91186 N42703 N61319 N128965 N9375 N33446 N63676 N65119 N92144 N3006 N15471 N94639 N67127 N95570 N78879 N43585 N15471 N14240 N58992 N98923 N90686 N45706 N58992 N14639 N45360 N57590 N108284 N28385 N4424 N13423 N38627 N54723 N99087 N88769 N60001 N43428 N35269 N85807 N130011 N18601 N374 N65987 N18399 N35642 N107441 N25197 N73408 N68960 N3205 N51182 N86208 N116373 N114848 N60457 N11266 N10996 N104737 N6958 N9335 N123451 N36709 N110158 N112751 N54978 N72976 N64336 N101934 N108801 N44826 N54393 N89289 N41326 N11631 N91597 N56746 N81921 N74150 N108312 N58200 N94336 N33198 N110572 N83356 N100519 N1713 N70822 N75084 N120949 N70822 N70022 N56331 N79005 N126027 N115060 N123205 N85594 N43087 N1960 N64867 N114787 N114787 N88019 N127806 N19140 N75492 N61609 N90388 N50676 N51279 N76384 N75342 N76207 N73902 N77605 N67068 N61804 N20281 N85958 N45124 N3664 N31879 N54780 N69915 N114135 N129969 N35652 N127155 N65313 N13279 N55725 N20250 N48015 N117376 N85664 N110627 N67937 N107399	N55801 N29160 N18190 N54368 N82503
176	N38098 N7742 N63472 N46591 N86768 N26963 N48215 N4377 N5305 N73039 N120745 N34647 N25936 N56920 N129040 N126834 N27507 N119800 N50901 N67776 N71166 N98827 N107280 N12575 N28627 N43396 N114890 N113547 N112642 N48946 N109856 N72164 N78367 N13477 N124806 N70067 N19432 N66576 N28442 N107191 N111870 N32969 N8995 N71974 N69637 N70545 N112655 N5876 N54719 N112687 N26863 N114670 N64035 N8567 N8904 N48608 N24150 N11860 N85135 N35373 N49540 N8124 N20990 N110925	N13407 N49978 N125114 N104439 N27669
745	N93136 N71496 N60911 N110755 N128643 N34292 N66535 N18389 N89611 N122729 N118998 N59820 N60150 N36604 N42703 N7165 N61319 N23204 N130238 N67260 N123633 N21256 N128965 N109270 N125804 N59893 N128129 N123045 N66535 N47377 N104938 N126052 N53605 N67779 N102357 N48215 N67875 N94168 N45360 N67420 N112324 N99519 N88290 N112381 N80756 N43585 N48412 N69882 N94295 N55956 N79619 N14447 N30103 N124096 N49262 N71728 N60001 N71068 N44431 N85167 N16426 N39245 N3581 N95420 N115552 N37867 N95439 N52346 N25727 N1940 N86141 N4289 N124048 N13996 N18601 N15899 N86789 N15899 N128510 N22748 N58541 N67169 N129083 N68429 N122561 N67133 N35755 N69016 N105840 N16690 N79909 N9618 N12820 N54360 N11205 N106403 N23920 N22188 N22281 N104737 N37061 N123570 N73169 N84624 N66358 N72640 N10484 N119788 N91810 N23846 N119126 N112751 N114335 N62704 N22188 N72976 N107516 N21239 N833 N48946 N86394 N98095 N44826 N50689 N114873 N61187 N64336 N93834 N54393 N114571 N34468 N111971 N9803 N52137 N106411 N79252 N86725 N46703 N121820 N30430 N88787 N6696 N11631 N88787 N91597 N89906 N18548 N45419 N10996 N73169 N18548 N4455 N58200 N2099 N84154 N23929 N76018 N35392 N42718 N10811 N68745 N73137 N99111 N18904 N40765 N18819 N56099 N92829 N127528 N81105 N127207 N92886 N81058 N68261 N61609 N114787 N43001 N59976 N67533 N38879 N76350 N48501 N62003 N28592 N61804 N76810 N3664 N32154 N28421 N70923 N56410 N12781 N2750 N50454 N62203 N47925 N94453 N42876	N69938 N128045 N104644 N29160 N72977
1859	N3560 N61339 N123633 N67397 N112324 N108219 N75436 N117275 N91092 N71728 N109498 N92079 N71935 N7234 N71977 N124966 N54393 N46002 N117295 N12724 N91597 N34301 N99111 N129439 N97913 N110258 N98657 N17475 N48015 N29441	N82503 N29160 N59297 N4378 N87470
1293	N1396 N1396 N1396 N1396 N1396 N73179 N1396 N1396 N23117 N1396 N109826 N34027 N45124 N45124 N45124 N45124 N45124 N8527 N116472 N45124 N45124 N45124 N45124 N37814 N112748 N21967 N20831 N7452 N42718 N45124 N87146 N45124 N52349 N45124 N45124 N45124	N56887 N4910 N8749 N126404 N106619
534	N102339 N112765 N69731 N93082 N35362 N87465 N117203 N6229 N113363 N77440 N103933 N17500 N58306 N76970 N93871 N60556 N71977 N86873 N120545 N103418 N123901	N18190 N22562 N32993 N70024 N59297
246	N12959 N61504 N117203 N31043 N81937 N54850 N3560 N77440 N33177 N36035 N127659 N49370 N101775 N85659 N33446 N110630 N92144 N67127 N79619 N117275 N110836 N116750 N35755 N119674 N14571 N112303 N44186 N37795 N128141 N91130 N41326 N43872 N113698 N24446 N73228 N93066 N110101 N12070 N23717 N48111 N29457 N33198 N49418 N111277 N38865 N56850 N20054 N91349 N77153 N68745 N77135 N53410 N73137 N73137 N120031 N56884 N125910 N68413 N114787 N9935 N59646 N47011 N17547 N31323 N110973 N76810 N114532 N73137 N79081 N26404 N26404 N12586 N123077 N86358 N109642 N5165 N53474 N119988 N78508	N107921 N72977 N100425 N69938 N122944
1626	N82746 N101578 N91597 N73137 N55071 N24017 N76665	N122640 N125720 N74101 N30955 N110709
1841	N42280 N39483 N12959 N48827 N112909 N73763 N4289 N14583 N46770 N12575 N78719 N85544 N16620 N106702 N86388 N81364 N1923	N80770 N104644 N82503 N29160 N4910
327	N104299 N124453 N10263 N110796 N58891 N113704 N1407 N808 N85484 N121023 N62652 N67770 N79170 N85005 N51075 N39445 N46107 N116538 N20932 N67770 N130260 N62652 N74924 N54533 N2093 N103002 N76545 N82799 N2651 N53318 N130269 N32080 N20131 N120555 N5106 N83529 N49620 N39625 N40401 N32161 N48457 N91741 N129848 N110836 N121530 N27465 N13833 N80823 N69933 N81899 N34059 N50326 N21616 N125282 N4279 N81692 N55635 N18261 N77365 N42796 N92316 N99962 N46954 N101804 N20071 N13543 N98164 N84642 N24476 N85179 N70751 N35755 N93049 N122671 N58843 N63192 N35732 N30241 N87983 N22425 N129226 N123951 N108548 N32421 N26724 N9766 N29552 N118764 N8670 N62302 N47017 N129610 N117074 N77734 N14504 N41954 N107828 N54561 N35056 N96167 N98264 N45629 N67782 N83462 N45124 N9651 N20011 N121690 N106168 N85103 N92092 N97212 N123636 N78008 N125086 N2539 N36586 N9757 N65639 N45124 N81058 N78696 N45543 N19048 N17037 N59836 N4418 N45124 N15530 N93557 N24099 N54944 N100161 N7019 N106516 N29760 N99735 N86120 N7041 N56221 N42319 N96443 N14509 N92438 N22796 N127469 N22811	N110485 N33378 N8749 N59297 N32993
1621	N20487 N41300 N15371 N54360 N36079 N48608 N20285 N86120 N102668	N87470 N128045 N29160 N59297 N40742
819	N60911 N18389 N10839 N11905 N5454 N129083 N81058 N26968 N97020 N11678 N128980	N28821 N71001 N68048 N86278 N43000
550	N40446 N21973 N31638 N58732 N49472 N62401 N39592 N72212 N8991 N112642 N124752 N68728 N27133 N57217 N71643 N91110 N108312 N53650 N8394 N86208 N94581 N94572 N59870	N29160 N55801 N54368 N128045 N126738
988	N47349 N30182 N71586 N51544 N8668 N65259 N18389 N114369 N43746 N128643 N26834 N30161 N16416 N73122 N69852 N86580 N115826 N59611 N91607 N121372 N32221 N62427 N92550 N113417 N83253 N48167 N34684 N102025 N91944 N106545 N27107 N15666 N59752 N11879 N25727 N120705 N127923 N92655 N90096 N62105 N56927 N129083 N109225 N57055 N15601 N99733 N107441 N93049 N101423 N78177 N63619 N44185 N92079 N126736 N37407 N121964 N65199 N122773 N121592 N124597 N98322 N72976 N86394 N5379 N54393 N51544 N100670 N91514 N84403 N24984 N66044 N3973 N58200 N18720 N66170 N28461 N125910 N72133 N34516 N7676 N25524 N90482 N3604 N103693 N37395 N84306 N77225 N90456 N50676 N89578 N47899 N29050 N35189 N96356 N80513 N87159 N43085	N69938 N82573 N56565 N18190 N122944
397	N53796 N46688 N99078 N36815 N23117 N16717 N31424 N122812 N48215 N72907 N114848 N76706 N122435 N117516 N78315 N97466 N108312 N2099 N77135 N43652 N50099 N14551 N11653 N68909 N118402 N76608 N116736 N17148 N37658 N7937 N109703 N62466 N96356 N23751 N39324	N29160 N69938 N82503 N122944 N55801
