48	N102417 N33446 N7513 N95560 N45225 N738 N129378 N126673 N21546 N75062 N119718 N3435 N109626 N20740 N113417 N79938 N64629 N73478 N26374 N88769 N129651 N108863 N3540 N80126 N129412 N65757 N26358 N15899 N126836 N50614 N123743 N89552 N84642 N100655 N93049 N25197 N9658 N92679 N92079 N54177 N75220 N57930 N85355 N33378 N122742 N9690 N54213 N68967 N68967 N38442 N11076 N39650 N85691 N116890 N99110 N119126 N124719 N112303 N107850 N103116 N71643 N114752 N25589 N14726 N73228 N24446 N74996 N104498 N121917 N58200 N50176 N86412 N68745 N50361 N82028 N123368 N98146 N102132 N25787 N123636 N17037 N59976 N43009 N93562 N37526 N110102 N110258 N37105 N45790 N36079 N82866 N126000 N84980 N53751 N92463 N81936 N97946 N123077 N118883 N41101 N68164 N27738 N5165 N58342 N41710 N100261	N29160 N54368 N55801 N122676 N18190
48	N102417 N33446 N7513 N95560 N45225 N738 N129378 N126673 N21546 N75062 N119718 N3435 N109626 N20740 N113417 N79938 N64629 N73478 N26374 N88769 N129651 N108863 N3540 N80126 N129412 N65757 N26358 N15899 N126836 N50614 N123743 N89552 N84642 N100655 N93049 N25197 N9658 N92679 N92079 N54177 N75220 N57930 N85355 N33378 N122742 N9690 N54213 N68967 N68967 N38442 N11076 N39650 N85691 N116890 N99110 N119126 N124719 N112303 N107850 N103116 N71643 N114752 N25589 N14726 N73228 N24446 N74996 N104498 N121917 N58200 N50176 N86412 N68745 N50361 N82028 N123368 N98146 N102132 N25787 N123636 N17037 N59976 N43009 N93562 N37526 N110102 N110258 N37105 N45790 N36079 N82866 N126000 N84980 N53751 N92463 N81936 N97946 N123077 N118883 N41101 N68164 N27738 N5165 N58342 N41710 N100261	N122640 N118623 N39770 N100425 N2297
662	N124453 N97313 N6589 N53197 N32946 N108143 N92085 N115066 N19557 N16108 N102417 N128740 N19735 N109498 N22748 N22273 N79285 N42707 N23091 N88893 N119778 N114848 N42520 N118005 N41217 N9690 N32136 N73579 N84570 N128483 N108312 N109834 N14827 N127629 N91923 N120612 N97735 N17566 N20990 N49283 N27738 N86258	N122944 N104644 N69938 N55801 N82503
857	N35608 N71496 N5054 N78393 N60150 N71496 N77283 N61319 N123633 N58034 N92085 N118633 N48215 N70135 N21278 N107017 N127785 N115826 N9375 N40008 N97823 N85428 N82799 N15471 N4884 N34684 N63379 N9276 N108219 N94639 N67055 N84217 N81603 N14240 N49511 N120745 N127780 N21475 N74857 N13178 N60165 N97428 N70773 N5454 N116068 N3435 N116068 N125769 N107594 N105888 N48661 N37469 N52842 N93355 N71728 N99258 N39384 N85167 N44431 N116703 N72212 N57000 N66666 N7234 N106403 N91792 N66775 N35480 N83548 N72640 N75132 N117599 N17291 N72976 N48946 N17110 N118024 N91597 N89963 N38448 N119215 N36590 N68045 N28461 N28461 N127629 N51701 N90966 N107555 N28440 N60088 N25524 N14551 N107322 N109990 N122726 N107511 N72133 N89578 N117698 N79352 N68423 N95066 N59280 N68423 N116323 N114526 N36905 N47257 N27097 N60938 N129969 N110667 N63391 N48188 N116711 N106659 N8599	N30955 N18190 N25814 N56565 N91506
23	N76787 N129046 N45124 N110532 N2133 N15206 N87913 N67369 N81218 N115958 N59654 N37658 N122543 N98178 N54563 N8124 N65768 N45522 N104990	N69938 N80770 N29160 N122944 N18190
48	N102417 N33446 N7513 N95560 N45225 N738 N129378 N126673 N21546 N75062 N119718 N3435 N109626 N20740 N113417 N79938 N64629 N73478 N26374 N88769 N129651 N108863 N3540 N80126 N129412 N65757 N26358 N15899 N126836 N50614 N123743 N89552 N84642 N100655 N93049 N25197 N9658 N92679 N92079 N54177 N75220 N57930 N85355 N33378 N122742 N9690 N54213 N68967 N68967 N38442 N11076 N39650 N85691 N116890 N99110 N119126 N124719 N112303 N107850 N103116 N71643 N114752 N25589 N14726 N73228 N24446 N74996 N104498 N121917 N58200 N50176 N86412 N68745 N50361 N82028 N123368 N98146 N102132 N25787 N123636 N17037 N59976 N43009 N93562 N37526 N110102 N110258 N37105 N45790 N36079 N82866 N126000 N84980 N53751 N92463 N81936 N97946 N123077 N118883 N41101 N68164 N27738 N5165 N58342 N41710 N100261	N125664 N48205 N130076 N4378 N80770
979	N128643 N9740 N42703 N104200 N7487 N54013 N42703 N22262 N104938 N71082 N85659 N65119 N104760 N52231 N9276 N50274 N14905 N127337 N454 N20694 N64693 N127780 N73122 N73122 N83253 N82348 N4289 N73630 N54416 N70610 N54360 N82746 N121592 N6958 N91597 N1014 N14979 N100161 N67369 N63120 N1382 N45790 N84423 N98178 N32154 N1328 N47257 N3718 N100073 N42741 N88472 N76665 N48015 N29441 N76665	N54368 N82503 N55801 N18190 N29160
39	N80170 N12416 N110470 N15422 N27038 N128643 N64593 N114369 N18389 N65259 N9740 N127175 N38884 N31043 N57593 N85659 N15471 N45756 N36246 N115743 N123338 N32221 N128313 N55133 N34024 N33378 N88769 N82348 N8063 N47193 N30394 N82747 N71665 N116892 N89210 N92079 N88893 N81071 N123951 N99348 N79909 N37154 N110373 N11878 N36709 N21239 N61803 N114873 N102643 N26730 N111211 N110532 N18720 N83623 N58200 N68097 N110572 N1713 N45599 N67497 N112739 N11005 N70848 N123548 N2539 N59786 N87418 N20285 N115958 N53751 N54731 N31174 N3664 N2020 N31879 N100073 N47925 N46334 N12693 N1923	N70024 N3623 N77503 N26122 N62800
388	N41572 N57532 N112692 N13337 N10525 N1396 N106272 N103320 N26421 N116312 N8668 N20311 N62924 N84607 N113326 N18942 N34522 N128643 N35485 N108128 N114369 N61041 N121104 N113273 N55571 N64765 N31266 N109183 N16249 N77559 N9375 N71082 N50274 N9375 N49079 N48412 N80545 N112324 N1396 N1037 N130269 N56157 N75436 N43098 N94738 N127916 N1396 N115743 N40401 N42209 N81035 N1396 N73122 N44584 N39375 N32221 N21671 N67446 N1396 N104997 N1396 N121168 N38217 N32221 N18261 N1396 N86320 N51724 N105888 N3435 N52842 N127040 N12650 N26801 N99649 N7992 N105154 N119708 N43428 N130288 N45124 N9329 N103635 N32534 N19735 N76292 N82348 N58318 N7673 N61138 N25034 N65757 N80126 N4289 N14611 N92655 N111689 N114460 N62446 N28787 N97753 N92890 N24786 N47832 N15899 N88892 N45124 N123480 N50645 N125954 N12786 N70910 N52780 N93049 N45124 N3948 N75220 N17298 N66757 N116035 N71665 N75081 N45124 N99204 N77566 N114848 N68431 N84406 N73963 N127487 N65299 N56204 N129836 N71935 N62661 N21880 N65199 N51182 N66666 N78719 N45124 N50441 N115073 N18117 N54380 N79909 N45124 N58653 N53706 N10484 N104737 N119674 N16356 N45124 N115627 N98207 N75132 N98095 N5992 N114873 N64490 N54393 N45124 N23666 N79781 N88787 N11631 N64509 N45124 N24101 N74324 N83623 N29648 N93276 N19427 N46662 N79703 N108312 N119215 N74723 N45124 N17297 N11643 N12882 N94407 N45124 N123451 N121690 N1886 N129439 N18904 N53367 N29315 N45124 N87146 N91465 N45124 N1960 N59936 N64035 N60544 N48666 N27861 N45124 N45124 N81058 N30845 N82649 N88019 N81058 N15181 N61609 N30131 N115296 N27828 N93366 N66107 N4858 N58832 N9835 N59280 N45124 N59280 N104437 N31855 N99362 N50080 N45124 N88826 N11682 N45124 N18539 N40412 N45124 N31271 N109703 N103852 N45124 N1923 N39403 N45124	N54368 N82503 N69938 N18190 N55801
63	N12959 N114477 N75623 N12959 N31689 N72571 N127773 N55996 N130263 N44556 N67618 N95420 N14611 N79724 N51940 N8757 N111546 N84061 N27716 N41718 N54953 N35099 N111971 N89185 N42591 N64450 N114767 N50361 N73137 N108115 N108115 N70848 N2539 N32253 N21185 N10787 N90513 N12952 N126162 N37460 N50080 N78343 N85010 N99486 N12586 N57472 N53398 N106579 N27738 N53474 N60402	N104644 N82573 N80770 N72977 N18258
1362	N128643 N122254 N97547 N79622 N112933 N108801 N15428 N23899 N91597 N100670 N98051 N28529 N7156 N40200 N125961 N74042 N91027 N126136 N54031 N86580 N58200 N46892 N61976 N48244 N94423 N127449 N8399 N42718 N84154 N22444 N10811 N5042 N21846 N105174 N127629 N27311 N82312 N93397 N44451 N20263 N126805 N81043 N71022 N101840 N73137 N117160 N15206 N100161 N20285 N59700 N45790 N43766 N7794 N12998 N36900 N67369 N110102 N85787 N97309 N50536 N50831 N111006 N106579 N30417 N20990 N62203 N125655 N81125 N104624 N55754 N117029 N103852 N70580	N80770 N59297 N72977 N18190 N29160
48	N102417 N33446 N7513 N95560 N45225 N738 N129378 N126673 N21546 N75062 N119718 N3435 N109626 N20740 N113417 N79938 N64629 N73478 N26374 N88769 N129651 N108863 N3540 N80126 N129412 N65757 N26358 N15899 N126836 N50614 N123743 N89552 N84642 N100655 N93049 N25197 N9658 N92679 N92079 N54177 N75220 N57930 N85355 N33378 N122742 N9690 N54213 N68967 N68967 N38442 N11076 N39650 N85691 N116890 N99110 N119126 N124719 N112303 N107850 N103116 N71643 N114752 N25589 N14726 N73228 N24446 N74996 N104498 N121917 N58200 N50176 N86412 N68745 N50361 N82028 N123368 N98146 N102132 N25787 N123636 N17037 N59976 N43009 N93562 N37526 N110102 N110258 N37105 N45790 N36079 N82866 N126000 N84980 N53751 N92463 N81936 N97946 N123077 N118883 N41101 N68164 N27738 N5165 N58342 N41710 N100261	N49978 N75646 N13297 N27478 N56887
1047	N128643 N128149 N55903 N11122 N64765 N128965 N65119 N88286 N52231 N17003 N15471 N8308 N29446 N13178 N12500 N85829 N57590 N3435 N53051 N51724 N26193 N50750 N127336 N88769 N61029 N27272 N129530 N62726 N82348 N92655 N52839 N4598 N90759 N126602 N76946 N15371 N44524 N66959 N66666 N19433 N50441 N26301 N79909 N42974 N9690 N70701 N63749 N54360 N53933 N110461 N51544 N100319 N113678 N47193 N106375 N74495 N37772 N42211 N83356 N10811 N68097 N1886 N20926 N85103 N71092 N90092 N48666 N27861 N50750 N28194 N121075 N90456 N98832 N47257 N32154 N47998 N30899 N116064 N60494 N38902 N3075 N47925 N18405 N80784 N128412 N91865 N18488	N52388 N56999 N67830 N27669 N91506
908	N112192 N33204 N71340 N24811 N120162 N79583 N41122 N38742 N42703 N85722 N128965 N3788 N121023 N67770 N102357 N12015 N22328 N69208 N67420 N105475 N29446 N36502 N82100 N73122 N76970 N11831 N49262 N127225 N82348 N80126 N65757 N81847 N80126 N127923 N44134 N15890 N126836 N69936 N123743 N35642 N69439 N96616 N118860 N96616 N93049 N46994 N66757 N121025 N88446 N121025 N477 N119778 N66959 N68325 N112901 N100832 N9618 N21312 N23264 N79909 N54360 N104737 N72976 N114571 N111016 N87444 N41326 N89906 N24446 N41377 N11631 N102152 N102152 N66044 N108312 N70266 N118153 N64926 N75714 N46892 N88737 N90966 N40317 N85103 N82247 N126027 N115500 N110183 N86231 N37526 N114787 N90513 N26968 N109371 N45931 N118061 N95066 N84423 N95962 N98178 N30899 N127155	N55801 N3623 N82503 N32993 N92199
1359	N38697 N34076 N16108 N74588 N51724 N69535 N92550 N108333 N49262 N62880 N89856 N127225 N116989 N91489 N86013 N102361 N128429 N54360 N50720 N18966 N66349 N127067 N54734 N518 N518 N110572 N36379 N26097 N78570 N24099 N48599 N109512 N104065 N67999	N40795 N68048 N19834 N52388 N75338
546	N13311 N116370 N77155 N1396 N6101 N65336 N97559 N85473 N70847 N107367 N86577 N98732 N13269 N38313 N119593 N58034 N66443 N15471 N22091 N45706 N90254 N102417 N79649 N127605 N88526 N26193 N65757 N4289 N52250 N109498 N39209 N61619 N61928 N104927 N54953 N66757 N130138 N35914 N52885 N35440 N59601 N29466 N25603 N104737 N125731 N9970 N113184 N84799 N114356 N117477 N126944 N38027 N6696 N88787 N30430 N7954 N89906 N100670 N22411 N59073 N66639 N82045 N9613 N110201 N4266 N28442 N14224 N83623 N63717 N56768 N67429 N77826 N50684 N107322 N5697 N30131 N51166 N78377 N47589 N21960 N12917 N20990 N110717 N43085 N123724 N5405 N26667 N13279 N1444 N19487 N5747 N99529	N82573 N117695 N127357 N14675 N98252
1333	N1396 N128643 N69904 N33333 N109468 N95570 N29446 N83480 N58992 N41143 N23424 N99004 N126673 N112901 N59351 N82154 N63174 N30321 N32831 N5967 N91810 N29552 N54360 N104737 N11878 N121550 N121592 N96713 N112642 N119788 N107516 N61187 N48946 N110976 N88787 N105097 N100670 N79062 N72118 N122605 N15551 N113698 N116989 N1886 N52435 N73137 N90939 N49747 N99111 N90966 N127629 N66790 N1713 N18904 N50653 N26725 N50199 N109205 N85594 N112615 N125910 N88019 N87788 N3604 N59700 N59280 N73902 N100073 N127155 N2624 N48784 N45522 N48015 N105407	N82503 N18190 N55801 N69938 N29160
821	N59820 N9740 N91186 N128965 N47377 N94387 N57543 N24738 N67397 N112324 N48553 N72571 N98923 N127780 N63792 N25463 N82348 N27352 N109498 N102361 N49685 N27352 N35755 N61802 N125444 N89552 N79285 N57113 N98597 N6238 N16389 N122557 N8991 N55867 N102780 N41326 N11631 N58200 N122054 N126027 N126027 N26097 N83062 N84423 N31323 N51166 N11296 N107637 N41101 N27738 N58342 N48015 N100456	N29160 N80770 N122944 N59297 N55801
68	N107944 N116312 N69106 N12959 N90926 N92191 N74317 N9740 N18389 N68563 N70385 N116650 N52231 N112381 N16247 N78831 N73122 N55714 N4365 N68153 N32221 N33446 N81899 N121222 N128313 N91944 N25243 N8757 N98277 N124532 N32534 N66183 N80126 N82348 N127788 N74586 N8716 N124242 N69936 N79285 N90686 N28609 N15601 N58139 N126063 N121841 N67790 N121305 N101423 N59645 N106931 N93006 N88893 N56927 N6238 N55064 N57583 N114848 N52468 N118005 N54360 N117295 N113678 N91597 N43872 N73228 N61321 N126663 N119215 N67051 N37005 N104498 N74723 N69413 N14827 N71753 N99797 N71893 N120031 N1960 N119530 N123548 N6865 N126891 N19858 N101624 N71090 N81111 N93643 N17566 N62203 N110303 N94572 N58342 N48015 N74875	N80770 N104644 N54368 N82503 N122944
33	N27258 N90718 N90718 N42646 N6275 N16717 N121066 N82476 N128909 N92079 N80178 N96713 N17953 N104068 N50199 N58220 N92232 N39373 N51219 N71394	N29160 N69938 N18190 N55801 N54368
519	N104299 N98062 N35797 N91510 N26806 N82882 N63089 N10901 N77869 N93082 N62924 N17292 N43488 N80788 N52652 N90543 N3906 N128072 N26707 N112659 N57167 N112659 N27685 N64866 N119110 N5486 N75655 N95093 N1526 N47639 N85005 N102506 N127132 N127460 N83045 N748 N94295 N85899 N5106 N116554 N32232 N27465 N22336 N13006 N31638 N43069 N85506 N48558 N25333 N92455 N34027 N40673 N43511 N55749 N56126 N82348 N1940 N105902 N100628 N89484 N87033 N126585 N126063 N55780 N30241 N107441 N84642 N58843 N28740 N93049 N34304 N97943 N32890 N38713 N25320 N41133 N35758 N71228 N88886 N68325 N70516 N100424 N106262 N114379 N122264 N125288 N12240 N1596 N37061 N27948 N81193 N113678 N24982 N33017 N1600 N85685 N21239 N72118 N13477 N80305 N114619 N19662 N9790 N29648 N38865 N17297 N45128 N17297 N41702 N45128 N18097 N92485 N37802 N58200 N48710 N60152 N105058 N66700 N84320 N91943 N98306 N98306 N75084 N105237 N33153 N55483 N24184 N102165 N96170 N82055 N7019 N16362 N127231 N52635 N129424 N61044 N86120 N67870 N119932 N52856 N69097 N57319 N5769 N61850 N49283 N108736 N76759 N95301 N110485	N52019 N21365 N110485 N80814 N121138
449	N15819 N110470 N12721 N82474 N37308 N47193 N70796 N123338 N49623 N34647 N71068 N56768 N57347 N114848 N9372 N63717 N36079 N84454 N112303 N41326 N23666 N68775 N5326 N35189 N95944 N99362 N4275 N116064 N76677 N72229 N87418 N880	N72977 N69938 N29160 N54368 N18190
33	N27258 N90718 N90718 N42646 N6275 N16717 N121066 N82476 N128909 N92079 N80178 N96713 N17953 N104068 N50199 N58220 N92232 N39373 N51219 N71394	N122944 N55801 N69938 N54368 N59297
292	N63078 N108299 N60556 N6586 N3290 N8670 N72976 N27970 N13477 N102152 N56850 N56472 N98894 N88592 N65168 N121145 N48797 N22524 N80513 N20990 N103363	N44453 N87227 N92199 N76665 N130076
163	N40447 N41484 N125223 N104299 N122359 N62939 N91510 N19474 N71723 N14639 N100466 N49404 N71340 N10525 N26421 N69362 N17283 N77001 N41755 N41122 N71496 N104879 N7342 N127175 N129790 N55369 N84695 N112451 N18389 N50108 N88762 N105813 N30407 N57148 N51210 N77283 N89872 N120384 N70847 N26834 N121713 N126878 N61041 N106591 N121023 N85484 N105268 N82318 N130296 N67397 N111900 N5305 N82799 N121551 N32450 N115066 N85428 N64386 N454 N80756 N119367 N15471 N16151 N50163 N58992 N20138 N49347 N23756 N45706 N113025 N115743 N29153 N130263 N27705 N74601 N63520 N91607 N46069 N106708 N13423 N57499 N81692 N48215 N53098 N32925 N45225 N7321 N111462 N23117 N77598 N117893 N119571 N49262 N71068 N41632 N41129 N100119 N126262 N130288 N19735 N106489 N74562 N115174 N126226 N74036 N114710 N19544 N98511 N44431 N32756 N123400 N36397 N34094 N127202 N111080 N122561 N69568 N105191 N86789 N50614 N49685 N116400 N24786 N17892 N89484 N9892 N104654 N79285 N44660 N130068 N48426 N89552 N50645 N108752 N21653 N123480 N93049 N111181 N91007 N55765 N3948 N105106 N84061 N99171 N31325 N25523 N100063 N71665 N21264 N68960 N106184 N48804 N72906 N93006 N97 N94177 N61889 N5068 N73963 N26005 N56204 N63142 N50441 N19433 N101296 N70516 N78719 N31649 N78734 N16614 N121550 N39833 N88674 N112642 N56703 N127455 N71977 N129109 N19325 N88212 N62908 N110158 N107516 N75932 N3285 N89916 N72976 N64490 N118024 N88075 N67059 N111016 N94196 N28416 N100670 N43872 N114135 N104074 N28442 N28645 N107191 N14224 N43393 N41702 N79326 N71242 N123451 N92747 N49418 N48524 N25215 N23929 N18720 N110101 N68745 N39567 N33735 N15793 N59033 N102845 N10811 N1151 N100519 N120031 N71022 N2550 N57370 N56099 N86203 N121829 N108016 N1431 N47589 N81315 N52410 N78570 N82649 N93557 N67369 N115442 N61804 N37338 N24124 N24099 N31055 N98657 N50831 N24516 N56652 N80304 N103397 N14651 N127246 N31879 N22943 N46739 N30899 N41101 N115443 N96729 N61711 N77289 N29441	N29160 N54368 N82503 N122944 N55801
1623	N82799 N67055 N109711 N89836 N93363 N118038 N89374 N102025 N119800 N120908 N86711 N99962 N17818 N54476 N109498 N77378 N46994 N75794 N120297 N82158 N66775 N34519 N12820 N121550 N46703 N2737 N109963 N18054 N118081 N52435 N73137 N16125 N86327 N47589 N54322 N3472 N113328 N29760 N81342 N95525 N18509	N122640 N40795 N110709 N43000 N14719
724	N47847 N72174 N78650 N13269 N89872 N75236 N92085 N123633 N38884 N104200 N117203 N50274 N85659 N63379 N16416 N21895 N26976 N80686 N43847 N16463 N84217 N67055 N90686 N738 N102743 N3435 N12650 N109715 N128546 N29748 N49262 N49262 N88769 N116068 N13604 N21044 N81970 N115765 N128303 N63972 N120705 N86141 N127923 N97753 N27352 N18399 N82580 N126836 N50645 N73616 N77002 N64710 N46113 N11266 N71756 N108187 N114848 N22420 N87597 N42293 N59711 N105366 N34032 N37061 N95088 N76476 N104737 N112642 N8991 N126807 N82746 N82213 N77576 N117782 N30445 N54978 N2035 N72976 N107516 N88837 N21239 N64490 N103116 N68728 N72114 N70226 N71977 N48449 N86725 N79781 N25082 N7732 N30819 N78315 N91597 N100670 N30152 N73228 N119215 N123972 N78291 N18639 N48114 N53766 N22259 N88592 N56768 N71753 N91171 N119505 N75714 N26093 N91521 N71802 N26272 N10811 N74971 N88466 N85063 N116989 N7764 N1713 N120949 N81043 N67683 N117886 N121652 N102667 N86231 N110183 N1960 N5145 N91923 N123548 N70848 N82649 N81058 N37526 N72133 N27828 N80251 N83062 N10012 N94024 N3472 N59700 N95066 N84423 N51166 N8006 N50831 N65101 N1328 N54797 N83412 N43085 N109703 N26070 N13279 N105407 N119988 N20250	N43361 N73295 N32993 N22562 N67588
19	N88765 N27258 N14639 N54533 N26421 N20311 N45202 N26586 N94639 N824 N62401 N51302 N1396 N105154 N83529 N88892 N93049 N18787 N24476 N73963 N12614 N79986 N45124 N40009 N14551 N107014 N56221 N28468 N51695 N65783 N97946 N119430 N27368 N41101 N123968 N110150 N129678 N45124 N19487 N122559 N79581	N16716 N72977 N82503 N100425 N117695
521	N79938 N49347 N117275 N85188 N28049 N17818 N57846 N32221 N16717 N21707 N11563 N8063 N94577 N1220 N68426 N69898 N69936 N15899 N34011 N82154 N54953 N92079 N14583 N101423 N37407 N88893 N86208 N51182 N44185 N9687 N54360 N96533 N103116 N48151 N126723 N35711 N108801 N13066 N115841 N91793 N71643 N126159 N81192 N26725 N108312 N128483 N13865 N83356 N51701 N77135 N90456 N43087 N67174 N26725 N95066 N36806 N76810 N120919 N22564	N82503 N122944 N55801 N69938 N54368
198	N122359 N41484 N40866 N122359 N71340 N76561 N71340 N37228 N57676 N42158 N699 N87874 N119430 N68004 N26136 N52652 N127175 N85722 N61319 N12194 N35060 N126137 N123633 N16282 N127659 N102357 N53197 N6379 N96430 N109183 N77283 N9375 N72058 N80545 N8390 N37069 N94639 N125895 N67055 N75436 N23190 N84904 N61361 N80686 N66860 N2076 N81603 N19937 N98238 N107922 N80686 N73573 N9964 N50163 N90686 N36904 N25818 N17746 N49347 N110836 N122766 N29153 N21475 N63212 N81745 N105205 N17364 N21475 N26206 N102417 N112905 N32925 N126834 N3290 N94509 N119177 N44759 N738 N65275 N86037 N102025 N87654 N48661 N7391 N13604 N122302 N120908 N1220 N122025 N54476 N66812 N86447 N86715 N72212 N80126 N61138 N127202 N90096 N31424 N122561 N92655 N69936 N2927 N23898 N113192 N50645 N31109 N93049 N34479 N31325 N54177 N44036 N50148 N807 N93006 N119778 N71935 N6238 N122217 N49900 N92091 N100420 N364 N82919 N100033 N24344 N24342 N50441 N23264 N54360 N78719 N117295 N127726 N113556 N119674 N104737 N83548 N72640 N40348 N10257 N60762 N13986 N66775 N89080 N46763 N4472 N110158 N72976 N107516 N54978 N44826 N24129 N66639 N123972 N87111 N81921 N127267 N56850 N93685 N112205 N34867 N46113 N93066 N13490 N13865 N103912 N124158 N17297 N92747 N121878 N110586 N22773 N23035 N68097 N77135 N28461 N79026 N82028 N67497 N50199 N86203 N106019 N106168 N67683 N58220 N81105 N107322 N52155 N12681 N45284 N84433 N31323 N15027 N15027 N67369 N101119 N68083 N24809 N9835 N3426 N114247 N123455 N8287 N19543 N34744 N76810 N104610 N2198 N118589 N6865 N18478 N31174 N47257 N27251 N2750 N109703 N90996 N127134 N126252 N94999	N7082 N57497 N82573 N56565 N72977
