77	N63858 N112192 N62205 N28568 N5128 N71496 N113476 N23907 N22950 N86567 N38742 N123520 N22262 N85484 N12194 N26935 N82600 N67770 N103285 N17818 N78831 N74391 N76775 N107594 N51724 N121168 N52842 N70541 N35269 N59752 N127225 N11563 N122025 N11879 N90947 N127225 N75821 N1296 N82348 N4289 N44134 N127923 N102399 N21044 N127530 N58731 N56891 N104485 N43764 N92655 N26232 N13073 N6793 N27352 N68431 N98125 N82919 N86208 N46741 N118005 N84031 N60457 N18126 N106262 N95131 N23264 N91810 N100033 N79909 N31649 N53933 N1596 N61803 N121592 N119126 N47658 N83933 N118024 N71977 N89631 N114571 N82553 N11631 N88787 N91597 N125321 N74205 N104498 N33198 N42718 N107969 N46892 N1713 N70022 N119087 N13003 N45599 N90966 N120949 N9450 N120031 N87951 N53650 N112615 N91923 N38567 N107322 N125910 N59976 N38553 N114043 N50676 N127001 N54797 N31323 N32204 N1328 N125945 N53252 N73137 N99177 N12586 N98178 N47257 N94356 N27251 N83412 N82719 N59935 N31958 N76665 N110627	N54368 N18356 N122944 N93879 N72977
78	N108828 N63723 N9375 N71082 N97633 N90806 N82348 N58731 N4289 N126063 N114655 N57583 N127848 N5674 N78719 N29502 N119674 N111296 N125961 N41926 N67698 N112731 N54264 N81697 N62595 N54296 N29544	N125720 N21096 N117802 N30206 N75774
79	N85484 N2548 N126052 N74896 N48149 N20161 N113086 N49620 N8860 N43511 N51964 N41632 N15553 N17892 N76801 N13875 N113262 N58843 N48873 N30628 N55416 N48029 N60181 N6930 N65118 N71977 N127057 N2607 N73025 N114571 N6846 N77135 N110572 N99 N91879 N10874 N43652 N34526 N40765 N126027 N1960 N83671 N68180 N115427 N61804 N98657 N11653 N107637 N25425 N52079 N91381 N79082 N37544 N7937 N91865 N5267 N120147 N92441 N110150 N66244 N15438 N73984	N26703 N53018 N129416 N30206 N2110
80	N9740 N71496 N128965 N48475 N100405 N741 N60154 N126968 N15471 N98238 N117044 N72571 N14240 N93871 N51724 N7784 N23371 N104200 N12575 N15986 N60001 N119541 N80126 N59130 N4289 N127923 N127530 N88446 N63306 N18399 N15899 N14200 N92573 N73408 N116851 N54416 N86208 N6238 N65199 N82919 N36573 N63174 N60457 N83193 N54380 N19433 N84031 N112333 N28616 N23264 N107394 N79909 N68796 N90561 N122151 N98207 N8991 N119674 N101934 N50729 N3285 N118024 N16173 N91597 N70067 N98207 N73228 N72868 N58200 N87236 N10811 N66184 N6455 N1886 N99111 N120031 N40765 N1713 N93397 N74307 N67497 N81364 N70022 N123548 N70848 N114787 N87788 N37395 N115296 N84306 N14509 N22660 N97020 N57778 N98657 N32154 N32154 N92498 N61065 N52079 N35619 N35884 N10760 N78605 N26667 N49283 N108140 N37178 N81094 N91390 N3356 N128412 N76665 N31102 N20871 N12575 N104990	N58760 N46555 N91737 N129416 N119999
81	N49705 N66592 N61319 N101775 N560 N66860 N45706 N8689 N114926 N95131 N82746 N40944 N5316 N55256 N66639 N47834 N127001 N43752 N119988	N42208 N66929 N89764 N82222 N91865
82	N113089 N67512 N65119 N48412 N72571 N48412 N90686 N76970 N29786 N106296 N107594 N54401 N25333 N39592 N129530 N46954 N124532 N24632 N19735 N9329 N81256 N39592 N79529 N60132 N77541 N62480 N50148 N101271 N81592 N66666 N66666 N53706 N94876 N44826 N23673 N76099 N57217 N90507 N72369 N3188 N84730 N97302 N8119 N41926 N117295 N53766 N56768 N44432 N124158 N26986 N5326 N1713 N59263 N80594 N66389 N29131 N33215 N60330 N123489 N107364 N18904 N70848 N80603 N94180 N22387 N76207 N39443 N11653 N39359 N101119 N75842 N95605 N114054 N76810 N76042 N6293 N42592 N29305 N119637 N45862 N106344 N37338 N36542 N79081 N26368 N78343 N58992 N35189 N54671 N93643 N84570 N85986 N94850 N114135 N128367 N123724 N7937 N8719 N1444	N83491 N18190 N126696 N85420 N37648
83	N51893 N44524 N25197 N111245 N54014 N62242 N3664 N37861 N18405	N51163 N104644 N21356 N110073 N4331
84	N39384 N49262 N110232 N107705 N82348 N16944 N36397 N80126 N4289 N96616 N86208 N54360 N29502 N121592 N98095 N72118 N52435 N73137 N34516 N34374 N67369 N100206 N84430 N41547 N18405 N114017 N880	N125720 N44493 N46894 N123209 N70024
85	N90034 N39472 N61626 N4702 N71325 N107341 N63472 N54298 N5054 N125021 N81937 N45202 N90442 N33476 N65119 N34684 N53012 N91170 N62566 N80709 N124922 N125895 N32345 N48215 N21475 N26206 N94313 N107225 N28222 N24947 N49262 N86715 N11563 N28766 N106155 N13676 N122561 N90096 N94765 N11409 N50614 N123400 N92890 N29910 N38169 N79285 N2746 N108752 N63818 N56832 N42137 N119778 N75973 N62036 N40124 N16660 N40124 N117263 N33671 N10628 N63142 N100840 N94876 N67765 N123427 N21869 N117977 N44186 N115087 N70212 N107516 N54978 N86394 N27133 N93685 N125961 N23074 N87264 N87264 N67007 N66639 N52569 N76823 N72369 N119505 N104558 N5869 N28461 N22543 N98714 N55437 N38026 N107364 N85103 N47589 N55129 N94112 N101119 N4077 N50852 N4858 N3604 N32154 N8567 N1341 N95962 N45483 N20648 N7937 N27368 N123724 N25656 N83412 N7937 N6306 N45439 N47925 N1923 N64640 N68410 N47711 N119762 N45626 N85089 N51163 N4156	N45429 N18405 N18190 N27669 N37648
86	N128643 N89611 N59820 N128965 N85484 N65119 N73122 N52911 N113926 N12252 N51724 N120908 N14611 N68426 N92655 N75793 N78993 N72212 N84642 N110271 N110158 N118081 N72118 N11631 N100670 N18548 N120031 N70022 N60267 N37395 N50676 N93366 N127001 N37105 N67068 N67369 N48501 N31174 N66889 N62203 N34484 N72609 N51686 N83010 N72037 N87418 N13279 N42741 N84430 N29544 N91865 N20312	N32286 N125720 N48883 N100425 N57663
87	N36573 N71228 N71228 N120084 N16859 N113688 N65299 N8822 N7171 N30267 N109506 N109856 N59998 N2664 N32719 N20610 N100670 N33198 N66184 N94336 N98574 N105058 N89509 N86000 N71548 N79547 N51596 N123548 N32840 N107322 N31174 N71090 N78699 N94157 N83902 N29486 N7277 N37658 N71353 N117029	N41989 N16321 N123395 N119430 N34424
88	N33204 N96262 N121104 N100847 N19524 N86039 N118516 N7603 N25702 N65119 N2076 N62786 N91164 N90402 N94286 N101679 N82845 N85090 N10836 N78998 N109598 N106708 N10119 N120885 N52736 N16883 N12904 N83143 N8711 N40699 N74042 N113259 N51912 N93400 N34531 N28574 N106985 N106985 N13301 N83469 N23870 N53636 N60526 N29191 N70751 N87270 N28005 N92805 N64159 N102349 N87812 N98164 N70516 N17234 N19238 N41278 N44781 N101110 N125099 N74029 N65654 N100670 N126069 N97302 N126625 N116809 N29430 N115902 N18735 N128649 N111873 N39567 N114316 N123974 N73222 N34912 N55840 N129316 N80435 N67292 N124219 N44116 N79226 N121690 N73222 N116188 N120949 N118326 N5429 N33153 N108701 N99507 N115438 N29522 N116623 N122765 N49994 N95098 N96818 N30216 N24184 N71703 N50098 N105528 N76042 N35151 N115695 N15174 N86409 N56221 N103340 N7041 N59280 N37338 N10127 N31055 N57778 N67206 N39109 N66489 N27703 N62120 N27605 N52807 N113703 N39403 N46945 N51219 N45635 N71353 N5315 N88091 N52369 N51142 N39403 N112549 N51222 N122431 N116336 N55647 N67398 N9432 N5825 N67177 N8124 N59704 N68768 N110460 N118445 N100289 N112125 N81570 N20916 N67955 N33967 N119988 N77013 N66244	N21356 N48833 N56602 N117802 N83491
89	N72294 N112901 N122264 N100080 N30845 N53474	N29160 N21018 N99846 N47891 N2110
90	N12959 N10263 N111913 N40229 N92655 N78180 N128483 N19858 N32154	N112536 N117802 N28873 N83598 N92476
91	N128965 N112324 N98238 N44660 N66190 N46994 N121592 N112751 N114571 N91597 N14979 N38902	N107199 N21018 N19831 N2110 N28863
92	N121104 N64693 N43371 N81332 N106237 N126063 N121006 N56164 N114873 N98095 N94407 N61651 N73137 N127629 N90170 N94421 N105407 N50730	N89764 N129416 N26703 N53018 N18190
93	N48971 N99213 N55369 N118064 N9740 N127175 N77621 N72493 N47169 N81937 N38544 N106854 N39445 N72331 N57050 N102357 N41257 N27318 N60036 N116664 N74782 N65119 N99519 N31140 N130263 N71949 N93871 N60556 N21616 N125929 N34059 N20573 N44644 N38217 N28587 N54742 N738 N86320 N38627 N99962 N116473 N44431 N55749 N107705 N99631 N62420 N97753 N60132 N100655 N111181 N65299 N17245 N71509 N61712 N21880 N23715 N120056 N79909 N89408 N12987 N110373 N113524 N5967 N60522 N11878 N48946 N71977 N35056 N73845 N2664 N4736 N92048 N59447 N69917 N928 N91597 N96884 N66044 N65249 N8534 N26014 N107963 N70664 N1567 N6042 N76018 N17437 N42718 N96000 N22651 N55437 N119743 N78008 N102132 N1960 N43186 N37338 N27822 N94572 N100324 N79025 N127836 N54296 N79657 N25756 N121136 N46700 N112125 N55377	N53018 N89764 N91737 N120089 N129416
94	N32976 N128643 N26707 N97720 N90578 N44747 N80545 N23756 N96437 N33265 N109724 N42099 N32221 N51182 N66666 N78719 N84662 N23264 N30349 N61187 N48449 N54393 N23666 N110180 N29208 N16620 N11631 N125961 N26417 N10811 N104558 N99 N73137 N10874 N90939 N99960 N127755 N54475 N93636 N59416 N99797 N43087 N3664 N77870 N104065 N92498 N62203 N7937 N22895	N123209 N100425 N32286 N79671 N122944
95	N94639 N98238 N90686 N17746 N42209 N33446 N122766 N113667 N22561 N39011 N105103 N53360 N49262 N47784 N39592 N51221 N126673 N13510 N106691 N91420 N59683 N81188 N95500 N8467 N72640 N71252 N37271 N30049 N83623 N104928 N118813 N34516 N34374 N27828 N31323 N65304 N90482 N110973 N50831 N91047 N113741 N123234 N58342 N12040 N58198 N105282 N64495 N63391	N26703 N33011 N18258 N12384 N6565
96	N23264 N101423 N117328 N22756 N2620 N74637 N64932 N115841 N72369 N56331 N93232 N99484 N105407 N48015	N72977 N27669 N122640 N82573 N107472
97	N94425 N112765 N13869 N8085 N5897 N128965 N99191 N63295 N62679 N48157 N82468 N60 N54416 N61321 N22589 N68097 N53650 N93366 N67369 N121509 N29375 N128031 N123362 N53751 N118589 N3248 N18110 N20281 N83010	N69938 N35304 N123209 N54368 N25621
98	N93512 N60001 N117234 N11563 N69792 N107401 N80126 N101760 N37795 N12816 N63306 N63619 N51893 N50012 N51893 N53766 N52171 N91597 N43085 N115021 N20990 N7937 N24001 N127836 N37479 N76677 N110603 N54407 N79081 N48825 N76665 N90184 N65446	N100425 N25621 N12384 N90460 N95541
99	N97151 N18399 N51193 N73120 N128705 N47257	N122640 N29160 N18190 N123209 N82573
100	N113476 N128643 N128965 N87446 N65119 N98238 N73039 N73122 N16349 N25727 N16349 N56855 N54948 N124116 N59683 N23264 N22764 N72751 N83933 N101578 N78130 N27133 N28442 N51082 N1177 N58020 N84273 N70022 N99177 N108809 N100073 N83010 N102136 N76665	N69938 N89764 N92476 N21356 N18258
101	N113417 N13117 N99295 N96748 N73120 N16535 N15320 N77974 N81541 N102344 N28348 N29050 N66107 N42039 N89112	N91737 N46555 N48833 N49790 N30206
102	N22155 N73335 N59820 N26691 N94295 N36094 N58729 N66666 N117074 N92091 N104737 N8527 N79344 N39412 N65747 N108832 N15206 N104150 N51406 N15942 N117887 N30899 N41101 N99184	N74823 N19586 N91307 N128045 N92462
103	N126052 N63998 N9375 N6229 N66435 N94513 N40686 N127337 N111377 N127337 N98238 N109270 N91164 N5454 N86443 N112294 N8235 N49262 N74285 N129359 N110237 N100913 N43154 N111253 N44781 N101271 N124891 N1596 N47017 N44826 N114571 N123721 N125961 N44916 N50473 N82045 N39270 N64195 N85594 N22240 N101806 N88019 N12800 N62001 N47257 N118883 N60135	N58760 N129416 N122775 N29160 N46641
104	N67055 N69898 N18601 N27352 N2099 N82312 N18904 N119988	N26703 N69938 N122944 N120089 N129416
105	N113417 N54948 N81080 N96616 N113861 N96568 N8387 N37407 N64450 N65970 N42796 N113678 N16173 N86425 N100073 N84235	N32626 N62577 N121136 N13407 N37769
106	N21475 N96836 N93049 N109229 N65168 N1713 N67369 N98657 N83412 N100206 N94572 N80784	N27669 N33901 N46295 N35304 N99529
107	N41484 N122948 N115631 N35797 N35891 N63723 N105630 N116312 N56353 N71470 N20704 N104081 N26421 N40229 N96675 N31493 N39115 N55903 N21256 N47169 N16608 N90686 N89810 N115743 N130263 N21671 N62541 N67066 N10717 N51724 N30792 N126673 N60001 N93102 N49262 N76570 N124096 N1547 N16426 N29322 N95420 N107705 N11879 N44337 N123743 N18399 N51893 N35755 N78767 N17245 N37324 N50093 N97646 N54360 N58957 N7996 N12820 N91810 N6846 N47017 N20251 N83933 N54978 N72976 N107516 N51649 N124414 N35056 N93769 N48662 N79781 N86401 N41326 N120926 N22589 N128141 N12882 N104498 N121778 N2014 N18720 N39924 N10811 N5326 N110572 N40765 N14979 N97080 N53650 N127528 N61609 N34516 N37526 N116736 N100161 N31872 N106136 N103397 N24664 N41891 N17881 N6214 N100073 N61850 N15384 N13129 N15894 N67999 N68209 N13279 N41101 N53714 N61638	N25621 N18190 N122640 N46894 N29160
108	N9375 N102506 N127132 N49347 N105888 N89398 N80126 N4289 N40228 N27352 N44660 N46994 N34366 N53933 N104737 N113551 N18515 N114571 N294 N91597 N79781 N68745 N80506 N14979 N67497 N47637 N40765 N20901 N58220 N2743 N752 N112314 N17787 N108115 N37526 N34536 N59700 N95066 N93319 N87684	N46641 N129416 N29160 N27478 N117802
109	N14473 N53933 N85355 N110158 N11841 N50176 N91943 N127755 N27431 N94903 N127001 N83412 N84381 N86358 N127134	N29160 N120089 N69938 N112536 N129416
110	N46582 N6252 N46591 N31407 N73905 N54850 N14600 N6065 N10996 N32090 N87019 N84570 N19048 N38254 N56221 N92842 N92438 N72190 N100343 N41600	N80105 N48323 N18623 N116564 N61442
111	N85697 N50907 N103966 N129790 N66535 N91734 N26834 N121794 N72802 N65119 N30161 N50489 N94652 N115743 N748 N62401 N99640 N39641 N99421 N4104 N94872 N98044 N29910 N19344 N116989 N118005 N9690 N12820 N104737 N112642 N112751 N71977 N51082 N48926 N45124 N71843 N68203 N22633 N113579 N4789 N81218 N94157 N127357 N129510 N126252 N20436	N122640 N55801 N54368 N29160 N25621
112	N89552 N79285 N117228 N50012 N46994 N93049 N122773 N104737 N59369 N100546 N107394 N121820 N69043 N89631 N27384 N129046 N19537 N75485 N66184 N76887 N94706 N31754 N119637 N57778 N73212 N4858 N106187 N62357 N101552 N80621 N50175 N63165 N110627	N110025 N118880 N18110 N92199 N110308
113	N31305 N110837 N60165 N40628 N55765 N63281 N75019 N112687 N12774	N41089 N4232 N9989 N72882 N95969
114	N114859 N82779 N50369 N57148 N89872 N26136 N123633 N31043 N1788 N4169 N111348 N50500 N14240 N8449 N126807 N112642 N127455 N72976 N102095 N1028 N36704 N123455 N129522 N92498 N13279	N76189 N118893 N29160 N107521 N9989
115	N9740 N128643 N60015 N18942 N113476 N32067 N9740 N77283 N13269 N97343 N127175 N14088 N38742 N120751 N3643 N64496 N12194 N37215 N55903 N85645 N128965 N23677 N72175 N26935 N741 N53680 N16282 N73528 N109465 N59630 N67790 N108217 N67397 N4169 N72802 N1128 N104760 N50274 N16249 N90367 N9375 N1788 N120998 N105383 N130269 N454 N111348 N16463 N78831 N121545 N79505 N21650 N73122 N74586 N119800 N21707 N51724 N46198 N76775 N102743 N34016 N117102 N64210 N4893 N63918 N82683 N28214 N33778 N73475 N53834 N4090 N70974 N12650 N87654 N3435 N24563 N53834 N93497 N119708 N103347 N99258 N93190 N90947 N105144 N82348 N80126 N86141 N127923 N7673 N53465 N4289 N74285 N15890 N32756 N123248 N75793 N100220 N82164 N24786 N74747 N83318 N18399 N6793 N79285 N66190 N34895 N14121 N10744 N44524 N95867 N54416 N82747 N62105 N59130 N121101 N86208 N51182 N71922 N82919 N100033 N79909 N91810 N54360 N59360 N117295 N113556 N8750 N22188 N104737 N112642 N20246 N101934 N72976 N98095 N74402 N71977 N84799 N118024 N57217 N96411 N54393 N126944 N89631 N19432 N38027 N79781 N33886 N89631 N25140 N11631 N91597 N100670 N70067 N72118 N7156 N125961 N9323 N64162 N21646 N113698 N5875 N113717 N81921 N24446 N22259 N123451 N18720 N83356 N8399 N68006 N107191 N104498 N61869 N77135 N99797 N91943 N118264 N125501 N81364 N53998 N104558 N127629 N1886 N125960 N18904 N71048 N129669 N90170 N45599 N120031 N78609 N38567 N34516 N21820 N95066 N48501 N48501 N62877 N50536 N9734 N27776 N115958 N126000 N129463 N4858 N27723 N86632 N59786 N32154 N85452 N91923 N46420 N84381 N59935 N100073 N76665 N73578 N14374 N119988 N119988 N85211 N100456 N51163 N63165 N50353 N26898	N2645 N98252 N39877 N130132 N122944
116	N44185 N68651 N83257 N5350 N53766 N10012 N49038 N58200 N90939 N91465 N41217 N86231 N85594 N37106 N95962 N43835 N85664	N110627 N110603 N72977 N54368 N123209
117	N7154 N1396 N118038 N93006 N54360 N78760 N84799 N79226 N45124 N45124	N123968 N21018 N119999 N40742 N19831
118	N9651 N111928 N67497 N50099 N121652 N123205 N60544 N38567 N59344 N114522 N27703 N110211 N50454 N7937 N100380 N115443 N10285 N43982	N21018 N2110 N46641 N129416 N18468
119	N79304 N111999 N55943 N122549 N79141 N56739 N7742 N1366 N41663 N38303 N9321 N98596 N9048 N121095 N39416 N17256 N67875 N59738 N90718 N105339 N3176 N47118 N2076 N126521 N122920 N125779 N80359 N125153 N111123 N31103 N52346 N22072 N62360 N73757 N90841 N110301 N18867 N56912 N61042 N67112 N125963 N72388 N123111 N14205 N77319 N73228 N87264 N126663 N94124 N46190 N114118 N38451 N73706 N38202 N23929 N50176 N8984 N119335 N86124 N127742	N105407 N13407 N63322 N27495 N74875
120	N62685 N73122 N60165 N42209 N49511 N51915 N54723 N54948 N4289 N114022 N32830 N56855 N25951 N117376 N76665 N51163 N84430	N92905 N91737 N122775 N48833 N123209
121	N52953 N101377 N58992 N15899 N64716 N51893 N27821 N8991 N37883 N115202 N120089 N119126 N61187 N60267 N19934 N91597 N23929 N64926 N108809 N50199 N114787 N72226 N87788 N73137 N31879	N122944 N54368 N122640 N18356 N58465
122	N37683 N80126 N40044 N124752 N61187 N108832 N84423 N95066 N54322 N109512 N32909 N123234 N124677	N19831 N28863 N107199 N85943 N123462
123	N90185 N29595 N30182 N37228 N14090 N75436 N95100 N11258 N5256 N22702 N52346 N93515 N66190 N79285 N27304 N81320 N7413 N99174 N94177 N22955 N65987 N95131 N63323 N125963 N31290 N107969 N1713 N98146 N72226 N108026 N28902 N16403 N98178 N43953	N21018 N49430 N99529 N26534 N2110
124	N14678 N122359 N50914 N85697 N31817 N107944 N71340 N10263 N16894 N71496 N121794 N61319 N123633 N42703 N38303 N26136 N5128 N104938 N67770 N74441 N104725 N65179 N87105 N81937 N77440 N128965 N49566 N48215 N17645 N98596 N118633 N54850 N9375 N119367 N112324 N72571 N67127 N454 N52197 N14240 N94295 N23190 N127916 N38167 N32713 N59150 N109721 N40969 N52197 N16502 N93871 N117275 N72044 N102417 N6718 N21671 N119800 N86902 N48167 N4120 N49262 N48661 N71728 N37469 N61844 N99962 N116068 N26267 N97461 N82815 N3565 N49848 N48188 N95420 N115750 N127530 N13996 N79847 N49253 N127680 N30939 N34914 N58731 N15899 N88815 N104146 N6793 N79285 N19991 N51893 N97753 N86715 N35755 N46994 N31109 N121025 N89694 N9892 N119039 N120614 N67133 N72294 N102916 N46656 N119778 N73963 N100420 N50441 N114994 N25166 N118005 N9690 N11077 N12820 N51431 N104737 N8991 N64469 N21239 N63323 N72976 N71977 N57398 N98095 N64336 N48449 N102414 N102095 N6696 N39785 N127267 N70067 N91597 N9254 N126136 N24446 N45331 N102152 N23962 N93066 N65812 N28645 N9564 N72369 N7939 N61321 N85924 N108312 N123575 N23717 N121917 N38202 N100991 N91788 N34431 N33735 N5326 N1886 N59026 N100519 N127755 N107555 N19172 N126955 N30865 N85063 N1713 N22543 N16125 N53534 N67174 N78008 N16886 N8255 N122726 N11479 N78570 N81058 N49456 N107322 N39509 N26097 N37526 N94112 N37395 N114247 N59700 N3472 N95066 N99521 N37105 N81064 N52435 N81936 N26368 N84137 N27822 N31174 N3664 N36512 N9262 N37658 N32154 N1328 N114526 N22301 N116323 N36266 N47257 N102668 N51728 N120580 N79048 N30417 N2074 N110473 N86358 N6306 N27738 N58342 N129969 N61414 N18257 N123968 N126252 N61151 N110627	N72977 N128045 N18190 N55801 N3623
125	N35797 N35411 N106460 N55661 N87211 N56739 N79487 N71586 N128834 N62952 N748 N59611 N62401 N96437 N69700 N36656 N49623 N92316 N107705 N15899 N29466 N26573 N73845 N45629 N56409 N88787 N117891 N21128 N12724 N86402 N121820 N128552 N91879 N116736 N12975	N69938 N127357 N104644 N106619 N7728
126	N64336 N11631 N48606 N61321 N18803 N120312 N130228 N5825 N105407 N63165 N46145 N48015	N26703 N91737 N34044 N129416 N92905
127	N11379 N63295 N107401 N101340 N5060 N96748 N109383 N16690 N13875 N67210 N28597 N89210 N61256 N22438 N11631 N18639 N78130 N28416 N91597 N125961 N88075 N79781 N91943 N10811 N6307 N59263 N37013 N98574 N81364 N119505 N18904 N93397 N127207 N55498 N102132 N112687 N28394 N50676 N94839 N123362 N125655 N67937	N54368 N83491 N29160 N76539 N48833
128	N34074 N112765 N54926 N128643 N9740 N18389 N127175 N8085 N84460 N113476 N73941 N61555 N16564 N66687 N112782 N9375 N54153 N89122 N111852 N88286 N454 N45634 N114020 N117275 N78998 N6718 N121168 N67348 N19220 N72212 N82348 N80126 N65757 N42099 N62873 N4041 N3948 N44524 N76025 N122557 N23264 N120514 N121592 N8243 N110158 N104277 N79344 N91597 N29268 N113698 N83623 N4519 N31079 N58200 N129439 N82312 N18904 N54893 N71893 N123548 N60544 N116639 N104150 N4617 N34516 N27723 N34002 N30899 N100073 N5520 N52906 N78508	N54368 N18190 N91737 N117802 N30206
129	N82799 N47101 N102506 N12015 N9375 N450 N96616 N30899 N61065	N122640 N46894 N122944 N35304 N69938
130	N36302 N48133 N119558 N61319 N59188 N85484 N128965 N31043 N98596 N74835 N125244 N22091 N6379 N13178 N66594 N76970 N17364 N536 N89883 N102025 N108945 N63379 N80579 N129214 N10097 N105154 N87763 N3948 N96317 N88893 N46271 N73205 N12614 N126158 N29466 N106036 N73963 N17424 N103559 N364 N3160 N72590 N5351 N36782 N119103 N67765 N84643 N35413 N3200 N10682 N27894 N66775 N48114 N31381 N7082 N28348 N65043 N123548 N72133 N32844 N126162 N31323 N5807 N96227 N86327 N113328 N84167 N20648 N39887 N25751 N119988 N19635	N30206 N69938 N122640 N122944 N29160
